User-ID,ISBN
36606,0395585643
83443,0399151516
59971,034538184X
92979,0590477382
218552,0449222713
216099,0517150514
96053,0399149325
55493,0316789976
107540,0061009571
268711,3406376401
87555,0618002227
78783,0684842165
231838,1400034779
212986,1569470170
214920,0871401622
158033,068482499X
206563,0451079590
204864,0553294385
110029,0140231323
110973,0385479565
115120,0451523210
146781,0679750185
213410,0312144075
57006,0671733893
89891,8441204195
54206,0060647698
180802,0671880314
87143,0806952601
102359,0394800788
165457,3548101232
203380,0099831805
177458,0671016784
33888,0575072369
105718,9174489267
190831,0064409945
275020,0385507593
12917,0316852570
114414,0440221501
230522,0385260156
234623,1591960983
132167,0814755747
68156,0451159497
73651,0446608890
180586,0441172717
248718,0140268863
234683,051511460X
64436,0553107380
247447,0441002935
30511,0714529001
197364,0156332256
76942,0446321095
52350,0380017962
196077,0743465113
58255,1575669072
153361,082176330X
246513,1570613818
89891,8420734195
190292,0006174698
181176,0451180631
143792,0440211263
146564,0449007383
16795,0062506811
177458,0786010614
265498,0345339703
242361,1551667959
129358,0821770624
146113,0553263943
160541,155166030X
44728,0515093203
190709,0691017875
22780,088762104X
89891,8400000010
187517,0446529567
110973,0886775310
158997,0385722206
260183,0195410246
22365,0151010668
254465,0505525100
154583,1562477536
262894,0312929846
240051,0064404781
130636,038079294X
35836,0553279912
63452,1558745157
208147,0385721420
205963,0451452313
179772,0969069561
167800,0373288174
269835,034536208X
131046,0821766236
188764,8422630222
215071,0970936036
130722,0345361792
60244,0689808852
141323,0380778726
41227,3897052032
173415,0446359750
31826,0380759489
31315,0812550390
77724,0553566067
68555,0451180127
249924,0435900064
242824,0446306185
113519,0688163033
276688,0553092057
26544,0671004107
123460,0451454359
207246,0449003787
13082,0373115571
11601,0517541998
257204,1560766263
129074,0671833073
153662,2764108583
39705,0373270712
213523,0380771705
257212,0452260116
245963,0913656151
181176,0786860839
82080,0395926866
265889,0385334036
26535,0373484909
223402,0060923245
14958,8422649241
275210,0330345605
102967,0449144410
212965,0312134517
182642,2070373622
107951,3458320652
232131,0898151724
264317,0316666343
138543,0804114986
100846,0449006344
274719,3257062869
77809,0312263120
148744,0312950527
21112,1880664259
255275,0786863900
81977,0771091680
278843,0312198248
171638,0374964084
90232,2020550768
235105,0743247752
69697,0060938412
232131,0380794365
158295,0446404209
153662,081203998X
204522,0553230220
238231,0870865110
174140,0394551419
189334,0312864809
125692,0373120583
138441,0060987324
272902,0399146644
238065,0440445450
93518,1551665107
61775,0345386256
193584,0515122254
229767,06709I0236
186736,9681905229
227276,0747564132
59305,1400033934
217375,0743418204
31391,0399142991
135149,0373022794
110973,0373112769
236340,0007140676
80820,0141000198
61028,0373085508
153079,059043053X
266226,0345370775
153662,0373711255
176062,0971880107
211426,0446314803
81560,0553573411
100906,0195117239
98391,0380817438
239554,0385498969
242637,006091307X
142024,0446395072
169181,044900371X
188490,0688039138
7962,0446520659
